Neighborhood,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1
IDOTRR,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Unf
SawyerW,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,TA,No,GLQ
Edwards,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ
Crawfor,BrkFace,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,BLQ
Sawyer,VinylSd,VinylSd,BrkCmn,TA,Fa,CBlock,TA,TA,Mn,Rec
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Mitchel,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,LwQ
NAmes,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
NridgHt,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ
Timber,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ
Edwards,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,BLQ
NWAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
Sawyer,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
NAmes,AsbShng,AsbShng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ
NAmes,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,TA,Av,Rec
NAmes,Plywood,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ
OldTown,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ
NWAmes,Plywood,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
OldTown,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ
SWISU,VinylSd,VinylSd,None,Fa,TA,CBlock,TA,Fa,No,LwQ
BrkSide,AsbShng,AsbShng,None,Fa,Fa,BrkTil,TA,Fa,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
Edwards,MetalSd,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,Unf
Blmngtn,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ
NridgHt,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,Plywood,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ
NWAmes,WdShing,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Somerst,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Mn,GLQ
NAmes,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,,,,
Edwards,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,BLQ
Somerst,CemntBd,CmentBd,,Gd,TA,PConc,Gd,TA,No,Unf
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
IDOTRR,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
NoRidge,MetalSd,MetalSd,BrkFace,Gd,Gd,PConc,Gd,TA,Gd,GLQ
BrDale,HdBoard,ImStucc,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ
Crawfor,Stucco,Wd Shng,None,TA,Fa,BrkTil,Gd,TA,No,Unf
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf
Edwards,MetalSd,MetalSd,None,TA,Gd,PConc,TA,TA,No,BLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,No,GLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Fa,Fa,No,Unf
Edwards,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,BLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,Gd,TA,No,LwQ
SawyerW,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
Sawyer,CemntBd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
Crawfor,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,BLQ
Veenker,Plywood,Plywood,None,Gd,TA,CBlock,Gd,TA,No,ALQ
Crawfor,CemntBd,CmentBd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec
NPkVill,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,AsbShng,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf
OldTown,VinylSd,VinylSd,None,Gd,TA,BrkTil,TA,TA,No,Unf
StoneBr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,Unf
Sawyer,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
SawyerW,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,BLQ
SWISU,VinylSd,Stucco,None,TA,TA,BrkTil,TA,TA,No,Rec
ClearCr,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,GLQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
StoneBr,HdBoard,HdBoard,None,Gd,TA,CBlock,Gd,TA,Mn,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
StoneBr,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
NoRidge,HdBoard,HdBoard,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ
Timber,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
BrkSide,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf
Timber,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Gd,No,GLQ
BrkSide,Wd Sdng,Wd Shng,None,TA,TA,CBlock,TA,TA,No,LwQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Ex,Gd,Mn,LwQ
Sawyer,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,GLQ
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
StoneBr,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,Gd,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
IDOTRR,VinylSd,Wd Shng,None,Fa,Fa,Slab,,,,
ClearCr,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,Gd,GLQ
NridgHt,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
Sawyer,HdBoard,HdBoard,BrkCmn,TA,TA,PConc,TA,TA,No,Unf
BrkSide,VinylSd,VinylSd,None,Gd,TA,CBlock,TA,TA,No,Unf
IDOTRR,MetalSd,MetalSd,None,TA,TA,Stone,TA,TA,Mn,Unf
StoneBr,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
BrkSide,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
Sawyer,HdBoard,Plywood,BrkFace,Gd,TA,CBlock,TA,TA,No,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf
OldTown,Wd Sdng,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf
NWAmes,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ
NoRidge,Wd Sdng,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
CollgCr,HdBoard,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,ALQ
StoneBr,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Gd,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,ALQ
Edwards,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf
Edwards,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ
NAmes,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
Crawfor,Wd Sdng,Plywood,BrkFace,Gd,Gd,CBlock,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
IDOTRR,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
StoneBr,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,ALQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
Sawyer,Plywood,Plywood,None,TA,TA,PConc,TA,TA,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,Mn,Rec
NAmes,Stucco,Stone,None,TA,TA,CBlock,,,,
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Edwards,Plywood,Plywood,None,TA,TA,CBlock,Gd,Gd,Gd,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
OldTown,Wd Sdng,Wd Shng,None,TA,Gd,BrkTil,Fa,Fa,No,Unf
Sawyer,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,Mn,GLQ
SawyerW,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ
StoneBr,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,VinylSd,VinylSd,BrkFace,Ex,Gd,CBlock,TA,Gd,No,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
OldTown,Stucco,Stucco,None,Gd,TA,Stone,TA,Fa,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Edwards,WdShing,Wd Shng,None,TA,TA,Slab,,,,
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,TA,Gd,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,Unf
NAmes,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ
Somerst,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Sawyer,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,Mn,Rec
Somerst,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,LwQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,LwQ
Somerst,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
Veenker,BrkFace,BrkFace,None,Gd,Gd,PConc,Gd,Gd,Av,LwQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ
Mitchel,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Mn,ALQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
StoneBr,CemntBd,Wd Shng,BrkFace,Ex,TA,PConc,Gd,TA,Gd,ALQ
Sawyer,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Av,GLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,Fa,No,LwQ
Edwards,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf
Mitchel,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Sawyer,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
SawyerW,Plywood,Plywood,BrkFace,TA,TA,Slab,,,,
Mitchel,Plywood,ImStucc,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ
Gilbert,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,Gd,No,Unf
SawyerW,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Mitchel,Plywood,Plywood,BrkFace,TA,Gd,PConc,Gd,TA,Av,GLQ
OldTown,Wd Sdng,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf
NWAmes,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
OldTown,MetalSd,MetalSd,None,TA,Gd,PConc,Fa,TA,No,LwQ
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
ClearCr,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,Gd,LwQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Mitchel,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,ALQ
NoRidge,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Somerst,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf
Gilbert,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf
SawyerW,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf
Sawyer,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,Unf
SWISU,Wd Sdng,Wd Sdng,BrkFace,TA,TA,BrkTil,Gd,TA,No,ALQ
ClearCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ
IDOTRR,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ
CollgCr,WdShing,Wd Shng,None,Gd,TA,PConc,Gd,TA,Av,GLQ
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Gd,GLQ
NAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
OldTown,AsbShng,AsbShng,None,TA,TA,PConc,TA,TA,No,Unf
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
IDOTRR,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,TA,TA,Av,Unf
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Edwards,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,BLQ
Mitchel,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
ClearCr,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
OldTown,MetalSd,MetalSd,None,Fa,TA,CBlock,Fa,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,Unf
SWISU,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf
NridgHt,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,ALQ
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
ClearCr,Plywood,Plywood,None,TA,TA,PConc,TA,Gd,Gd,LwQ
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Somerst,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
NAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Sawyer,VinylSd,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ
OldTown,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Rec
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
SWISU,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ
OldTown,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,Unf
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,ALQ
SawyerW,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ
CollgCr,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,Av,BLQ
ClearCr,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
Veenker,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,Unf
Crawfor,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec
NAmes,MetalSd,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,Gd,Rec
Sawyer,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,Mn,ALQ
Sawyer,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,ALQ
CollgCr,Plywood,HdBoard,None,TA,TA,CBlock,Gd,Gd,Gd,GLQ
Gilbert,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ
Crawfor,Wd Sdng,Wd Sdng,None,Gd,TA,BrkTil,TA,TA,No,Unf
Sawyer,Plywood,HdBoard,None,TA,TA,PConc,TA,TA,Mn,BLQ
SawyerW,HdBoard,Plywood,None,TA,TA,PConc,Gd,TA,No,GLQ
NAmes,BrkFace,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Timber,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf
Sawyer,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ
Gilbert,Plywood,Plywood,None,TA,TA,Slab,,,,
SawyerW,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
NAmes,WdShing,Wd Shng,None,Gd,TA,Stone,TA,TA,Av,Unf
NAmes,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,Rec
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
Somerst,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Mitchel,HdBoard,Plywood,None,TA,TA,PConc,TA,TA,Gd,ALQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ
Edwards,VinylSd,VinylSd,None,TA,TA,PConc,Ex,Gd,No,ALQ
Timber,HdBoard,HdBoard,BrkFace,Gd,Gd,CBlock,Gd,TA,Mn,LwQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
SWISU,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,TA,Fa,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ
Edwards,MetalSd,MetalSd,None,TA,Gd,PConc,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,Gd,Gd,PConc,TA,Gd,Gd,ALQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
NAmes,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Unf
Sawyer,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ
Sawyer,Wd Sdng,Plywood,None,TA,TA,PConc,Gd,TA,Mn,BLQ
SawyerW,Plywood,Plywood,None,TA,TA,Slab,,,,
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ
SawyerW,Plywood,Plywood,None,TA,TA,Slab,,,,
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
Sawyer,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ
